method,reference_scene_id,master_sequence_id,order_id,horizon,warmup_repeats,measured_repeats,sample_index,latency_ms,peak_allocated_bytes,peak_reserved_bytes,peak_allocated_mib,peak_reserved_mib
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,6,1166.784385,3930351616,6230638592,3748.275390625,5942.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,7,1177.254421,3930351616,6230638592,3748.275390625,5942.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,8,1211.031376,3930351616,6230638592,3748.275390625,5942.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,9,1207.005734,3930351616,6230638592,3748.275390625,5942.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,0,589.728224,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,1,579.920954,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,2,595.617685,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,3,714.19302,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,4,710.070312,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,5,695.37516,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,6,652.728959,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,7,702.070651,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,8,684.089034,1951437312,2803892224,1861.03564453125,2674.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,5,10,9,686.90745,1951437312,2803892224,1861.03564453125,2674.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,0,1304.309121,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,1,1306.478302,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,2,1287.175696,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,3,1334.509875,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,4,1332.949115,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,5,1310.572584,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,6,1316.608506,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,7,1338.123977,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,8,1332.583356,4391769600,7186939904,4188.31787109375,6854.0
FullHistory,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,9,1353.38604,4391769600,7186939904,4188.31787109375,6854.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,0,595.768636,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,1,650.026256,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,2,645.461939,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,3,588.25243,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,4,620.815462,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,5,659.892302,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,6,629.915556,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,7,570.622194,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,8,648.228103,1950751232,2782920704,1860.38134765625,2654.0
B4,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,5,10,9,653.632863,1950751232,2782920704,1860.38134765625,2654.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,0,745.506696,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,1,813.097161,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,2,814.459061,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,3,766.609279,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,4,776.104823,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,5,816.188056,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,6,800.753037,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,7,743.209837,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,8,792.661987,2651895296,4076863488,2529.04443359375,3888.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,9,830.930859,2651895296,4076863488,2529.04443359375,3888.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,0,1020.961321,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,1,1009.817865,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,2,801.036958,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,3,829.726898,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,4,821.608016,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,5,821.281919,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,6,813.676176,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,7,820.278783,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,8,828.13544,2612487680,4009754624,2491.46240234375,3824.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,5,10,9,803.058672,2612487680,4009754624,2491.46240234375,3824.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,0,1177.062724,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,1,1153.964159,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,2,1172.215584,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,3,1168.788828,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,4,1185.886804,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,5,1179.010531,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,6,1191.608975,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,7,1173.549364,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,8,1178.805777,3982043648,6306136064,3797.57275390625,6014.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,9,1202.969268,3982043648,6306136064,3797.57275390625,6014.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,0,669.2147,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,1,676.238722,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,2,696.79184,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,3,686.537369,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,4,701.070741,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,5,629.91512,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,6,608.164227,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,7,593.056871,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,8,594.54242,2079449600,3185573888,1983.11767578125,3038.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,5,10,9,597.950256,2079449600,3185573888,1983.11767578125,3038.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,0,1261.96414,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,1,1229.963702,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,2,1242.599019,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,3,1293.986527,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,4,1234.439718,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,5,1271.413723,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,6,1233.49645,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,7,1275.029788,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,8,1233.999812,4186975232,6822035456,3993.0107421875,6506.0
FullHistory,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,9,1235.576844,4186975232,6822035456,3993.0107421875,6506.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,0,408.574606,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,1,426.816085,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,2,451.750878,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,3,437.102063,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,4,472.778639,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,5,437.921645,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,6,462.375953,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,7,450.338576,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,8,452.588694,1301391872,1799356416,1241.10400390625,1716.0
B4,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,5,10,9,440.684149,1301391872,1799356416,1241.10400390625,1716.0
