method,score_reducer,reference_scene_id,master_sequence_id,order_id,horizon,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,4,0.1385168731212616,0.2439236044883728,0.2708333134651184,0.1527777910232544,0.25,0.2708333432674408,0.3077601492404938,0.6263889074325562,0.675000011920929,0.33449074625968933
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,4,0.1385168731212616,0.2439236044883728,0.2708333134651184,0.1527777910232544,0.25,0.2708333432674408,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,4,0.1385168731212616,0.2439236044883728,0.2708333134651184,0.1527777910232544,0.25,0.2708333432674408,0.3071814477443695,0.6246527433395386,0.675000011920929,0.33449074625968933
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,0.21209490299224854,0.3958333432674408,0.484375,0.23032405972480774,0.3958333432674408,0.5,0.5708333253860474,0.7124999761581421,0.8999999761581421,0.7166666388511658
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,0.0003858025011140853,0.0034722224809229374,0.0034722224809229374,0.002314814832061529,0.02083333395421505,0.02083333395421505,0.5773147940635681,0.7124999761581421,0.7124999761581421,0.7444444894790649
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,0.0003858025011140853,0.0034722224809229374,0.0034722224809229374,0.002314814832061529,0.02083333395421505,0.02083333395421505,0.5689814686775208,0.7124999761581421,0.7124999761581421,0.7444444894790649
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,0.0003858025011140853,0.0034722224809229374,0.0034722224809229374,0.002314814832061529,0.02083333395421505,0.02083333395421505,0.5106481909751892,0.7124999761581421,0.7124999761581421,0.7444444894790649
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.5773147940635681,0.7124999761581421,0.7124999761581421,0.7444444894790649
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.5689814686775208,0.7124999761581421,0.7124999761581421,0.7444444894790649
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,canonical,5,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.0763888955116272,0.1666666716337204,0.1666666716337204,0.5106481909751892,0.7124999761581421,0.7124999761581421,0.7444444894790649
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0.29476064443588257,0.5795944929122925,0.6867125630378723,0.3344907760620117,0.6645833253860474,0.731249988079071,0.3227568566799164,0.6365575790405273,0.7327380776405334,0.36689814925193787
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0.28314319252967834,0.5909225940704346,0.642832338809967,0.3136574327945709,0.6333333253860474,0.6791666746139526,0.3192846179008484,0.6235367059707642,0.719717264175415,0.36689814925193787
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0.26230987906455994,0.5674850940704346,0.619394838809967,0.3136574327945709,0.6333333253860474,0.6791666746139526,0.3227568566799164,0.6365575790405273,0.7327380776405334,0.36689814925193787
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0.28314319252967834,0.5909225940704346,0.627207338809967,0.3136574327945709,0.6333333253860474,0.6791666746139526,0.3279651701450348,0.6365575790405273,0.7327380776405334,0.36689814925193787
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0.28314319252967834,0.5909225940704346,0.642832338809967,0.3136574327945709,0.6333333253860474,0.6791666746139526,0.3192846179008484,0.6235367059707642,0.719717264175415,0.36689814925193787
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0.26230987906455994,0.5674850940704346,0.619394838809967,0.3136574327945709,0.6333333253860474,0.6791666746139526,0.3227568566799164,0.6365575790405273,0.7327380776405334,0.36689814925193787
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,2,0.28314319252967834,0.5909225940704346,0.627207338809967,0.3136574327945709,0.6333333253860474,0.6791666746139526,0.3279651701450348,0.6365575790405273,0.7327380776405334,0.36689814925193787
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0.21598048508167267,0.4221230149269104,0.5496031641960144,0.27645501494407654,0.5476190447807312,0.6428571343421936,0.5989100337028503,0.78166663646698,0.8764444589614868,0.8355556130409241
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0.11475694179534912,0.2204861044883728,0.2439236044883728,0.12268519401550293,0.2291666716337204,0.25,0.6357407569885254,0.8161110877990723,0.9786189794540405,0.8311111330986023
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0.11475694179534912,0.2204861044883728,0.2439236044883728,0.12268519401550293,0.2291666716337204,0.25,0.6635184288024902,0.8438888788223267,0.9786189794540405,0.8311111330986023
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0.11475694179534912,0.2204861044883728,0.2352430522441864,0.12268519401550293,0.2291666716337204,0.25,0.6357407569885254,0.8161110877990723,0.9786189794540405,0.8311111330986023
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0.22586806118488312,0.3767361044883728,0.4053819477558136,0.23379629850387573,0.3854166865348816,0.4270833432674408,0.6635184288024902,0.8438888788223267,0.9786189794540405,0.8311111330986023
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0.22586806118488312,0.3767361044883728,0.4053819477558136,0.23379629850387573,0.3854166865348816,0.4270833432674408,0.6635184288024902,0.8438888788223267,0.9786189794540405,0.8311111330986023
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,4,0.22586806118488312,0.3767361044883728,0.3967013955116272,0.23379629850387573,0.3854166865348816,0.4270833432674408,0.6635184288024902,0.8438888788223267,0.9786189794540405,0.8311111330986023
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0.22685183584690094,0.3958333432674408,0.5062499642372131,0.22685183584690094,0.3958333432674408,0.5416666865348816,0.7592592835426331,0.9333333969116211,0.980555534362793,0.888888955116272
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0.001408178941346705,0.0026041667442768812,0.01024305634200573,0.013888888992369175,0.02083333395421505,0.0416666679084301,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0.001408178941346705,0.0026041667442768812,0.01024305634200573,0.013888888992369175,0.02083333395421505,0.0416666679084301,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0.001408178941346705,0.0026041667442768812,0.00937500037252903,0.013888888992369175,0.02083333395421505,0.0416666679084301,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0.22586806118488312,0.3767361044883728,0.4053819477558136,0.23379629850387573,0.3854166865348816,0.4270833432674408,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0.20503471791744232,0.3532986044883728,0.3819444477558136,0.23379629850387573,0.3854166865348816,0.4270833432674408,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,reverse,5,0.20503471791744232,0.3532986044883728,0.3732638955116272,0.23379629850387573,0.3854166865348816,0.4270833432674408,0.8962963819503784,0.9333333969116211,0.980555534362793,0.8962963819503784
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0.7609953880310059,0.835069477558136,0.8951389193534851,0.7700617909431458,0.8472222685813904,0.9166666865348816,0.7157407402992249,0.8291666507720947,0.8999999761581421,0.7388889193534851
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0.6739720702171326,0.7286953926086426,0.7439732551574707,0.7515431642532349,0.8194444179534912,0.8611111044883728,0.7157407402992249,0.8291666507720947,0.8999999761581421,0.7388889193534851
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0.6739720702171326,0.7286953926086426,0.7439732551574707,0.7515431642532349,0.8194444179534912,0.8611111044883728,0.7157407402992249,0.8291666507720947,0.8999999761581421,0.7388889193534851
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0.6739720702171326,0.7286953926086426,0.7439732551574707,0.7515431642532349,0.8194444179534912,0.8611111044883728,0.7157407402992249,0.8291666507720947,0.8999999761581421,0.7388889193534851
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0.6739720702171326,0.7286953926086426,0.7439732551574707,0.7515431642532349,0.8194444179534912,0.8611111044883728,0.7157407402992249,0.8291666507720947,0.8999999761581421,0.7388889193534851
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0.6739720702171326,0.7286953926086426,0.7439732551574707,0.7515431642532349,0.8194444179534912,0.8611111044883728,0.7157407402992249,0.8291666507720947,0.8999999761581421,0.7388889193534851
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,2,0.6739720702171326,0.7286953926086426,0.7439732551574707,0.7515431642532349,0.8194444179534912,0.8611111044883728,0.7157407402992249,0.8291666507720947,0.8999999761581421,0.7388889193534851
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0.5354166626930237,0.6666666865348816,0.7313988208770752,0.5787037014961243,0.6666666865348816,0.75,0.7074074149131775,0.8666666150093079,0.8666666150093079,0.7259259819984436
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0.1666666716337204,0.1666666716337204,0.1944444328546524,0.1666666716337204,0.1666666716337204,0.1944444328546524,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0.1666666716337204,0.1666666716337204,0.1944444328546524,0.1666666716337204,0.1666666716337204,0.1944444328546524,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0.1666666716337204,0.1666666716337204,0.1944444328546524,0.1666666716337204,0.1666666716337204,0.1944444328546524,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0.29629629850387573,0.3333333432674408,0.3611111342906952,0.29629629850387573,0.3333333432674408,0.3611111342906952,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0.29629629850387573,0.3333333432674408,0.3611111342906952,0.29629629850387573,0.3333333432674408,0.3611111342906952,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,4,0.29629629850387573,0.3333333432674408,0.3611111342906952,0.29629629850387573,0.3333333432674408,0.3611111342906952,0.703703761100769,0.8666666150093079,0.8666666150093079,0.703703761100769
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,0.2161155343055725,0.43697917461395264,0.484375,0.289682537317276,0.5476190447807312,0.5952381491661072,0.3216187357902527,0.636805534362793,0.7079861164093018,0.4235450029373169
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,0.002314814832061529,0.02083333395421505,0.02083333395421505,0.002314814832061529,0.02083333395421505,0.02083333395421505,0.29254022240638733,0.6298611164093018,0.675000011920929,0.33449074625968933
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,0.0005787037080153823,0.0052083334885537624,0.0052083334885537624,0.002314814832061529,0.02083333395421505,0.02083333395421505,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,0.0005787037080153823,0.0052083334885537624,0.0052083334885537624,0.002314814832061529,0.02083333395421505,0.02083333395421505,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,0.12731482088565826,0.2708333432674408,0.2708333432674408,0.12731482088565826,0.2708333432674408,0.2708333432674408,0.29254022240638733,0.6298611164093018,0.675000011920929,0.33449074625968933
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,0.12557870149612427,0.2552083432674408,0.2552083432674408,0.12731482088565826,0.2708333432674408,0.2708333432674408,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_07-scene0079_01-scene0079_06-scene0079_11-scene0079_10,sha256_seed45,5,0.12557870149612427,0.2552083432674408,0.2552083432674408,0.12731482088565826,0.2708333432674408,0.2708333432674408,0.30920690298080444,0.6298611164093018,0.675000011920929,0.33449074625968933
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0.3263888955116272,0.59375,0.8010416626930237,0.3368055522441864,0.59375,0.8125,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0.4236111044883728,0.71875,0.8010416626930237,0.4340277910232544,0.71875,0.8125,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0.4236111044883728,0.71875,0.8010416626930237,0.4340277910232544,0.71875,0.8125,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0.4236111044883728,0.71875,0.8010416626930237,0.4340277910232544,0.71875,0.8125,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0.4236111044883728,0.71875,0.8010416626930237,0.4340277910232544,0.71875,0.8125,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0.4236111044883728,0.71875,0.8010416626930237,0.4340277910232544,0.71875,0.8125,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,2,0.4236111044883728,0.71875,0.8010416626930237,0.4340277910232544,0.71875,0.8125,0.4400559663772583,0.7530381679534912,0.8724826574325562,0.47453704476356506
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0.2569444477558136,0.296875,0.4975198209285736,0.2986111044883728,0.34375,0.59375,0.5295138955116272,0.6388888955116272,0.8494791984558105,0.5902777910232544
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0.3125,0.46875,0.46875,0.3125,0.46875,0.46875,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0.3125,0.46875,0.46875,0.3125,0.46875,0.46875,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0.3125,0.46875,0.46875,0.3125,0.46875,0.46875,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0.3125,0.46875,0.6432291865348816,0.3125,0.46875,0.6666666865348816,0.506784200668335,0.6808760762214661,0.8321304321289062,0.5717592835426331
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0.3125,0.46875,0.6432291865348816,0.3125,0.46875,0.6666666865348816,0.5033119320869446,0.6652510762214661,0.8321304321289062,0.5717592835426331
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,4,0.3125,0.46875,0.6432291865348816,0.3125,0.46875,0.6666666865348816,0.5018652081489563,0.6617788672447205,0.8260540962219238,0.5717592835426331
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,0.2822916805744171,0.34687501192092896,0.4606770873069763,0.3020833432674408,0.46875,0.5208333730697632,0.800000011920929,0.800000011920929,0.8111110925674438,0.800000011920929
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,0.2777777910232544,0.4375,0.4375,0.2777777910232544,0.4375,0.4375,0.6277777552604675,0.6499999761581421,0.6611111164093018,0.7777777910232544
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,0.2777777910232544,0.4375,0.4375,0.2777777910232544,0.4375,0.4375,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,0.2777777910232544,0.4375,0.4375,0.2777777910232544,0.4375,0.4375,0.6277777552604675,0.6499999761581421,0.6611111164093018,0.7777777910232544
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,0.2777777910232544,0.4375,0.5911458730697632,0.2777777910232544,0.4375,0.6145833730697632,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,0.2777777910232544,0.4375,0.5755208730697632,0.2777777910232544,0.4375,0.6145833730697632,0.7777777910232544,0.800000011920929,0.8111110925674438,0.7777777910232544
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,canonical,5,0.2777777910232544,0.4375,0.5755208730697632,0.2777777910232544,0.4375,0.6145833730697632,0.6277777552604675,0.6499999761581421,0.6611111164093018,0.7777777910232544
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,0.43429505825042725,0.625967264175415,0.7464872002601624,0.4965277910232544,0.6979166865348816,0.8020833730697632,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,0.33692750334739685,0.5007378458976746,0.646571159362793,0.3993055522441864,0.5729166865348816,0.78125,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,0.33692750334739685,0.5007378458976746,0.646571159362793,0.3993055522441864,0.5729166865348816,0.78125,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,0.33692750334739685,0.5007378458976746,0.740321159362793,0.3993055522441864,0.5729166865348816,0.78125,0.42301034927368164,0.586904764175415,0.8454342484474182,0.5555555820465088
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,0.33692750334739685,0.5007378458976746,0.646571159362793,0.3993055522441864,0.5729166865348816,0.78125,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,0.33692750334739685,0.5007378458976746,0.646571159362793,0.3993055522441864,0.5729166865348816,0.78125,0.5167603492736816,0.680654764175415,0.8454342484474182,0.5555555820465088
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,2,0.33692750334739685,0.5007378458976746,0.740321159362793,0.3993055522441864,0.5729166865348816,0.78125,0.42301034927368164,0.586904764175415,0.8454342484474182,0.5555555820465088
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,0.23726850748062134,0.2682291567325592,0.4685763716697693,0.28935182094573975,0.3333333432674408,0.5520833730697632,0.4110821485519409,0.620312511920929,0.8827877044677734,0.44560182094573975
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,0.2638888955116272,0.3125,0.3125,0.2638888955116272,0.3125,0.3125,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,0.2638888955116272,0.3125,0.3125,0.2638888955116272,0.3125,0.3125,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059
B2,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,0.2638888955116272,0.3125,0.3125,0.2638888955116272,0.3125,0.3125,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059
B4,mean,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,0.22280091047286987,0.2682291567325592,0.4279513955116272,0.26851850748062134,0.3333333432674408,0.5104166865348816,0.3983410596847534,0.6076388955116272,0.8541666865348816,0.4311594069004059
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,0.26446759700775146,0.3151041567325592,0.4748263955116272,0.26851850748062134,0.3333333432674408,0.5104166865348816,0.4035493731498718,0.6076388955116272,0.8541666865348816,0.4311594069004059
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,4,0.26504626870155334,0.3177083432674408,0.4869791567325592,0.26851850748062134,0.3333333432674408,0.5104166865348816,0.40393519401550293,0.6111111044883728,0.8541666865348816,0.4311594069004059
FullHistory,official,137a8158-1db5-2cc0-8003-31c12610471e,scene0079_08-scene0079_00-scene0079_09-scene0079_05-scene0079_04,reverse,5,0.2777777910232544,0.3125,0.4635416567325592,0.2777777910232544,0.3125,0.4895833432674408,0.6838623881340027,0.8333333730697632,0.8809524178504944,0.6957671642303467
