event_id,scene_id,sequence_id,reference_scene_id,master_sequence_id,order_id,prefix,method,stage_id,event_kind,query_id,candidate_slot_id,predicted_identity_id,gt_entity_id,association_correct,feature_similarity,class_similarity,total_score,best_score,second_best_score,score_margin,observation_confidence,mask_support,predicted_class,class_entropy,slot_age,last_seen_stage,gap_length,slot_active,slot_occupied,association_result,gt_present,prediction_present,transition_opportunity,id_switch,gap_opportunity,reactivation_attempt,reactivation_correct,new_birth,false_birth,reactivation,wrong_reactivation,local_observation_available,local_match_available,raw_local_match,raw_prediction_available,local_perception_miss,association_miss,association_attempted,identity_fragmentation,identity_merge,fragmentation,merge,semantic_drift,semantic_mismatch,capacity_failure,capacity_birth_failure,birth_rejected,is_failure,failure_category,failure_code,prediction_digest,cache_digest,attempt_coverage_event
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical:T5:s4:gt20-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,B2,4,gt_miss,,,,20,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical:T5:s4:gt39-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,B2,4,gt_miss,,,,39,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical:T5:s2:q18,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,B4,2,prediction,18,,22,15,False,,,,0.7408636808395386,0.49036166071891785,0.2505020201206207,0.9212443828582764,1117.0,2,0.2917881906032562,1,1,1,True,True,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical:T5:s2:gt20-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,B4,2,gt_miss,,,,20,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical:T5:s3:gt20-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,B4,3,gt_miss,,,,20,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical:T5:s4:gt20-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,B4,4,gt_miss,,,,20,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical:T5:s4:gt39-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,B4,4,gt_miss,,,,39,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse:T5:s2:gt38-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,B2,2,gt_miss,,,,38,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse:T5:s3:q76,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,B2,3,prediction,76,0,0,15,False,0.5422089099884033,0.0014374827733263373,0.5425682663917542,1.1383941173553467,0.8233137726783752,0.31508034467697144,0.7116637825965881,430.0,2,0.6411736607551575,,,1,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,True
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse:T5:s3:gt5-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,B2,3,gt_miss,,,,5,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse:T5:s3:gt38-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,B2,3,gt_miss,,,,38,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse:T5:s2:gt38-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,B4,2,gt_miss,,,,38,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse:T5:s3:q76,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,B4,3,prediction,76,8,8,15,True,0.8907942771911621,0.710175096988678,1.0683380365371704,1.0683380365371704,0.704433023929596,0.36390501260757446,0.7116637825965881,430.0,2,0.6411736607551575,2,2,1,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,True
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse:T5:s3:gt5-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,B4,3,gt_miss,,,,5,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse:T5:s3:gt38-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:reverse,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,B4,3,gt_miss,,,,38,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q9,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B2,3,prediction,9,8,8,27,False,0.7670677304267883,0.9968544244766235,1.0162813663482666,1.0162813663482666,0.35123592615127563,0.665045440196991,0.9851726293563843,1073.0,2,0.08445309847593307,,,2,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,True
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q18,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B2,3,prediction,18,,23,32,False,,,,0.990004301071167,0.6490664482116699,0.34093785285949707,0.9102375507354736,1219.0,4,0.31902366876602173,,,2,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q57,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B2,3,prediction,57,,26,23,False,,,,0.9611800909042358,0.6236884593963623,0.33749163150787354,0.9990350008010864,4421.0,2,0.008488302119076252,,,2,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q75,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B2,3,prediction,75,,27,30,False,,,,0.8810166120529175,0.6881181001663208,0.19289851188659668,0.9987401366233826,8578.0,0,0.01072619203478098,,,2,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q86,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B2,3,prediction,86,6,6,29,False,0.7343396544456482,0.9903759360313416,0.9819336533546448,0.9819336533546448,0.5791815519332886,0.4027521014213562,0.9912619590759277,1869.0,0,0.06069643422961235,,,2,,,reactivation_wrong,True,True,True,True,True,True,False,False,False,True,True,True,True,True,True,,False,,False,True,,,False,,False,,False,True,F5,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,True
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:gt38-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B2,3,gt_miss,,,,38,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,False
B2:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s4:q59,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B2,4,prediction,59,1,1,15,True,0.512205958366394,0.9570808410644531,0.7514761686325073,0.7514761686325073,0.6277623176574707,0.12371385097503662,0.9916894435882568,1058.0,2,0.05135275796055794,,,1,,,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,True
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q9,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B4,3,prediction,9,4,4,27,True,0.9313530325889587,0.6806994080543518,1.1015279293060303,1.1015279293060303,1.01102876663208,0.0904991626739502,0.9851726293563843,1073.0,2,0.08445309847593307,2,0,2,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,True
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q18,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B4,3,prediction,18,,24,32,False,,,,1.0630871057510376,0.5901733636856079,0.4729137420654297,0.9102375507354736,1219.0,4,0.31902366876602173,2,2,2,True,True,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q57,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B4,3,prediction,57,8,8,23,True,0.752493679523468,0.9860053658485413,0.9989950060844421,0.9989950060844421,0.9175937175750732,0.0814012885093689,0.9990350008010864,4421.0,2,0.008488302119076252,2,2,2,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,True
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q75,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B4,3,prediction,75,21,21,30,True,0.9862268567085266,0.9980095624923706,1.2357292175292969,1.2357292175292969,0.9210101366043091,0.3147190809249878,0.9987401366233826,8578.0,0,0.01072619203478098,2,0,2,False,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,True
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:q86,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B4,3,prediction,86,19,19,29,True,0.8399407863616943,0.9647366404533386,1.0811249017715454,1.0811249017715454,1.0319918394088745,0.0491330623626709,0.9912619590759277,1869.0,0,0.06069643422961235,2,2,2,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,True
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s3:gt38-miss,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B4,3,gt_miss,,,,38,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,False
B4:scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45:T5:s4:q59,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03:sha256_seed45,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,B4,4,prediction,59,1,1,15,True,0.7931232452392578,0.7815558314323425,0.9885122179985046,0.9885122179985046,0.6509302854537964,0.33758193254470825,0.9916894435882568,1058.0,2,0.05135275796055794,3,3,1,True,True,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43,True
B2:scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00:canonical:T5:s3:q26,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,5,B2,3,prediction,26,8,8,41,True,0.9691086411476135,0.9997276067733765,1.2190405130386353,1.2190405130386353,1.0847197771072388,0.13432073593139648,0.990627646446228,80.0,8,0.054126109927892685,,,1,,,reactivation_correct,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,,False,,False,False,,,False,,False,,False,False,,,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f,True
B2:scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00:canonical:T5:s3:gt5-miss,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,5,B2,3,gt_miss,,,,5,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f,False
B2:scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00:canonical:T5:s3:gt38-miss,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,5,B2,3,gt_miss,,,,38,,,,,,,,,,,,,,,,,no_attempt,True,False,False,False,True,False,,False,False,False,,False,,,True,True,False,,,False,,,False,,,,,True,F1,,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f,False
B2:scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00:canonical:T5:s4:q18,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00:canonical,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,5,B2,4,prediction,18,,26,15,False,,,,0.5618364810943604,0.4951886832714081,0.06664779782295227,0.9212443828582764,1117.0,2,0.2917881906032562,,,1,,,false_birth,True,True,True,True,True,False,,True,True,False,False,True,True,True,True,,False,,True,False,,,False,,False,,False,True,F7,,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f,False
