channel,metric,method,score_reducer,order_id,horizon,c_old_value,r1_value,r1_minus_c_old,c_old_checkpoint_sha256,r1_checkpoint_sha256
task,causal_prefix_t_mAP50,FullHistory,official,all,4,0.13188578188419342,0.1874445378780365,0.05555875599384308,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,all,4,0.24188090860843658,0.34668079018592834,0.10479988157749176,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,all,4,0.18835905194282532,0.224227637052536,0.03586858510971069,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,all,4,0.32543787360191345,0.3605424165725708,0.03510454297065735,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,all,4,0.4589711129665375,0.5363568663597107,0.07738575339317322,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,all,4,0.36049994826316833,0.35126811265945435,-0.00923183560371399,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,all,4,0.5663458108901978,0.5819688439369202,0.015623033046722412,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,all,4,0.7679016590118408,0.7922369241714478,0.024335265159606934,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,all,4,0.49829205870628357,0.5099210739135742,0.01162901520729065,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,all,5,0.045340124517679214,0.08156635612249374,0.03622623160481453,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,all,5,0.08561473339796066,0.14817066490650177,0.06255593150854111,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,all,5,0.16709297895431519,0.29717254638671875,0.13007956743240356,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,all,5,0.1365537792444229,0.174699068069458,0.038145288825035095,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,all,5,0.23615474998950958,0.3007735013961792,0.06461875140666962,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,all,5,0.369904488325119,0.47557923197746277,0.10567474365234375,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,all,5,0.36372849345207214,0.36857903003692627,0.004850536584854126,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,all,5,0.5437174439430237,0.6276893615722656,0.08397191762924194,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,all,5,0.7705991864204407,0.7999376654624939,0.029338479042053223,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,all,5,0.4884997308254242,0.514863133430481,0.026363402605056763,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,canonical,2,0.20722658932209015,0.22507478296756744,0.017848193645477295,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,canonical,2,0.3289628326892853,0.38860246539115906,0.05963963270187378,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,canonical,2,0.5393747687339783,0.6158981919288635,0.07652342319488525,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,canonical,2,0.349545419216156,0.37311670184135437,0.023571282625198364,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,canonical,2,0.5150136351585388,0.5705505013465881,0.055536866188049316,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,canonical,2,0.7182619571685791,0.7645437121391296,0.04628175497055054,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,canonical,2,0.36980727314949036,0.35773009061813354,-0.012077182531356812,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,canonical,2,0.5628725290298462,0.5858423709869385,0.022969841957092285,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,canonical,2,0.7723667621612549,0.7813339233398438,0.008967161178588867,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,canonical,2,0.4997531473636627,0.5094038248062134,0.00965067744255066,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,canonical,4,0.07123789936304092,0.10541829466819763,0.03418039530515671,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,canonical,4,0.1347436159849167,0.2034410536289215,0.06869743764400482,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,canonical,4,0.25174641609191895,0.3669854998588562,0.11523908376693726,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,canonical,4,0.18176354467868805,0.21800203621387482,0.03623849153518677,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,canonical,4,0.30681535601615906,0.368743896484375,0.06192854046821594,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,canonical,4,0.4578271806240082,0.5509412884712219,0.09311410784721375,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,canonical,4,0.3538123667240143,0.3486011326313019,-0.005211234092712402,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,canonical,4,0.5496121048927307,0.5456880331039429,-0.003924071788787842,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,canonical,4,0.7469495534896851,0.7817962169647217,0.03484666347503662,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,canonical,4,0.5013357400894165,0.49856340885162354,-0.0027723312377929688,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,canonical,5,0.04427722096443176,0.08029592037200928,0.036018699407577515,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,canonical,5,0.08125066012144089,0.14744247496128082,0.06619181483983994,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,canonical,5,0.17315047979354858,0.2858397662639618,0.11268928647041321,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,canonical,5,0.13959765434265137,0.17416423559188843,0.03456658124923706,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,canonical,5,0.23920784890651703,0.30170905590057373,0.0625012069940567,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,canonical,5,0.3770503103733063,0.4647967517375946,0.08774644136428833,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,canonical,5,0.3493248224258423,0.34608352184295654,-0.003241300582885742,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,canonical,5,0.5321940779685974,0.5979011058807373,0.06570702791213989,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,canonical,5,0.7450615167617798,0.777060866355896,0.03199934959411621,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,canonical,5,0.4845113158226013,0.4993593990802765,0.014848083257675171,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,reverse,2,0.21109874546527863,0.22917580604553223,0.0180770605802536,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,reverse,2,0.3429367244243622,0.39140498638153076,0.04846826195716858,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,reverse,2,0.5463166832923889,0.6145468950271606,0.06823021173477173,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,reverse,2,0.3575153052806854,0.3830299377441406,0.0255146324634552,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,reverse,2,0.5420021414756775,0.5874940752983093,0.045491933822631836,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,reverse,2,0.7300193309783936,0.7635886669158936,0.0335693359375,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,reverse,2,0.3819788098335266,0.359225332736969,-0.022753477096557617,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,reverse,2,0.5625064373016357,0.5788792967796326,0.016372859477996826,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,reverse,2,0.7700338959693909,0.7751461267471313,0.0051122307777404785,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,reverse,2,0.5036863684654236,0.530616283416748,0.026929914951324463,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,reverse,4,0.07150053977966309,0.1018693745136261,0.030368834733963013,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,reverse,4,0.1303333193063736,0.1940637081861496,0.063730388879776,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,reverse,4,0.2440800666809082,0.35614392161369324,0.11206385493278503,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,reverse,4,0.17215292155742645,0.21709291636943817,0.04493999481201172,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,reverse,4,0.29243531823158264,0.362914115190506,0.07047879695892334,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,reverse,4,0.44661569595336914,0.537196159362793,0.09058046340942383,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,reverse,4,0.36842235922813416,0.3705490827560425,0.002126723527908325,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,reverse,4,0.5665820240974426,0.5979048013687134,0.03132277727127075,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,reverse,4,0.7625626921653748,0.7830268740653992,0.020464181900024414,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,reverse,4,0.504564106464386,0.5139102935791016,0.009346187114715576,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,reverse,5,0.04792429134249687,0.08316510170698166,0.03524081036448479,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,reverse,5,0.09073711186647415,0.14812947809696198,0.057392366230487823,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,reverse,5,0.17801950871944427,0.3030988276004791,0.12507931888103485,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,reverse,5,0.13858845829963684,0.17463712394237518,0.03604866564273834,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,reverse,5,0.23992878198623657,0.29788005352020264,0.057951271533966064,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,reverse,5,0.37533876299858093,0.4738242030143738,0.09848544001579285,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,reverse,5,0.36924096941947937,0.36251240968704224,-0.006728559732437134,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,reverse,5,0.5443105101585388,0.6093615889549255,0.06505107879638672,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,reverse,5,0.7675338983535767,0.7906961441040039,0.023162245750427246,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,reverse,5,0.47831910848617554,0.5154803991317749,0.037161290645599365,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,sha256_seed45,2,0.1711808741092682,0.24614395201206207,0.07496307790279388,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,sha256_seed45,2,0.24638503789901733,0.3407948315143585,0.09440979361534119,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,sha256_seed45,2,0.4208407700061798,0.5884891152381897,0.1676483452320099,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,sha256_seed45,2,0.3174183666706085,0.3625481426715851,0.04512977600097656,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,sha256_seed45,2,0.4886535704135895,0.49339559674263,0.004742026329040527,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,sha256_seed45,2,0.6269838809967041,0.7161386013031006,0.08915472030639648,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,sha256_seed45,2,0.407415509223938,0.41530582308769226,0.007890313863754272,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,sha256_seed45,2,0.5788251757621765,0.5919448733329773,0.013119697570800781,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,sha256_seed45,2,0.7066320180892944,0.7337669134140015,0.02713489532470703,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,sha256_seed45,2,0.5237429141998291,0.5312368869781494,0.0074939727783203125,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP,FullHistory,official,sha256_seed45,4,0.07458800822496414,0.10841362923383713,0.033825621008872986,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP50,FullHistory,official,sha256_seed45,4,0.14682969450950623,0.17429490387439728,0.027465209364891052,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_mAP25,FullHistory,official,sha256_seed45,4,0.26690179109573364,0.3279397785663605,0.06103798747062683,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC,FullHistory,official,sha256_seed45,4,0.20881201326847076,0.23951669037342072,0.03070467710494995,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC50,FullHistory,official,sha256_seed45,4,0.3713606894016266,0.35352155566215515,-0.017839133739471436,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,causal_prefix_t_REC25,FullHistory,official,sha256_seed45,4,0.4703744947910309,0.5263020992279053,0.05592760443687439,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP,FullHistory,official,sha256_seed45,4,0.37656667828559875,0.35242632031440735,-0.024140357971191406,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP50,FullHistory,official,sha256_seed45,4,0.6091493368148804,0.6414684653282166,0.03231912851333618,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_AP25,FullHistory,official,sha256_seed45,4,0.7957767844200134,0.8147306442260742,0.01895385980606079,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
task,current_stage_REC,FullHistory,official,sha256_seed45,4,0.501038670539856,0.5085262060165405,0.00748753547668457,85ed1aba60320cd19798536b71b91dbc156b7ea60f838832bc0bbbdba131546e,629ff7624dcac15e6022906e808e2e05b3ec61c60a1116ab0e278f0cfd2368dd
