method,score_reducer,reference_scene_id,order_id,horizon,sequence_count,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC,inference_unit
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,0.13275247812271118,0.17969495058059692,0.2627520263195038,0.23272906243801117,0.3250811994075775,0.42397186160087585,0.23346880078315735,0.31590402126312256,0.45068949460983276,0.3407858610153198,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,0.08319681882858276,0.1064809188246727,0.16955232620239258,0.1766655296087265,0.22451554238796234,0.363696813583374,0.474414587020874,0.6731294393539429,0.7452138662338257,0.6597954630851746,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,0.05721083655953407,0.13564856350421906,0.17022603750228882,0.15741977095603943,0.26749932765960693,0.2956957221031189,0.44493117928504944,0.708827018737793,0.8530330061912537,0.5329243540763855,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,0.1649305522441864,0.3125,0.3125,0.1805555522441864,0.3125,0.3571428656578064,0.543154776096344,0.8571428656578064,0.9642857313156128,0.6150793433189392,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,0.23456789553165436,0.3333333432674408,0.5833333134651184,0.23456789553165436,0.3333333432674408,0.6666666865348816,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,0.19208277761936188,0.3683035671710968,0.5558035969734192,0.2638888955116272,0.3958333432674408,0.5833333730697632,0.43133679032325745,0.6744791865348816,1.0,0.5902778506278992,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,0.01577364094555378,0.029285820201039314,0.04121788963675499,0.04363653063774109,0.10085784643888474,0.16646242141723633,0.33867713809013367,0.6227998733520508,0.8015970587730408,0.4981715977191925,reference_scene_id
B2,mean,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,0.07515744119882584,0.09647989273071289,0.1575014293193817,0.14763981103897095,0.18474945425987244,0.3180827796459198,0.6351665258407593,0.8201032280921936,0.8201032280921936,0.7675926089286804,reference_scene_id
B2,mean,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,0.03343159705400467,0.10287651419639587,0.11519297957420349,0.09453772753477097,0.18796077370643616,0.20039355754852295,0.3827473223209381,0.5975066423416138,0.6470087170600891,0.47730720043182373,reference_scene_id
B2,mean,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,0.1163194477558136,0.265625,0.265625,0.1736111044883728,0.3125,0.3571428656578064,0.6553497910499573,0.8333333134651184,0.875,0.6882715821266174,reference_scene_id
B2,mean,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,0.07407407462596893,0.2222222238779068,0.4722222089767456,0.07407407462596893,0.2222222238779068,0.5555555820465088,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,reference_scene_id
B2,mean,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,0.021478500217199326,0.08337613195180893,0.3107101023197174,0.15046297013759613,0.25,0.4375,0.6191667318344116,0.7426190376281738,0.9173809289932251,0.7603175044059753,reference_scene_id
B2,mean,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,0.009340343996882439,0.020570829510688782,0.02980046346783638,0.04138091951608658,0.09420645236968994,0.15568876266479492,0.3252086937427521,0.7869864106178284,0.9088756442070007,0.4241905212402344,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,0.34056222438812256,0.43156182765960693,0.4979259669780731,0.49533218145370483,0.6079508066177368,0.6896946430206299,0.4819028079509735,0.6212667226791382,0.7189333438873291,0.6625409126281738,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,0.30453142523765564,0.47582632303237915,0.5866938829421997,0.42125481367111206,0.6007445454597473,0.6984794735908508,0.4721655249595642,0.6570183634757996,0.7855424880981445,0.5512507557868958,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,0.3563114404678345,0.5625804662704468,0.6404114961624146,0.4342755079269409,0.6350226998329163,0.7114802598953247,0.6286303400993347,0.8491159677505493,0.922569215297699,0.7095526456832886,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,0.23103803396224976,0.37139734625816345,0.6184129118919373,0.3112693727016449,0.4925926625728607,0.7259259223937988,0.40090057253837585,0.6173842549324036,0.8475974798202515,0.5477365851402283,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,0.3178938627243042,0.519207775592804,0.658700168132782,0.4838947653770447,0.7219893932342529,0.819500207901001,0.44809606671333313,0.7307150363922119,0.8772303462028503,0.590173065662384,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,0.1283159852027893,0.23829826712608337,0.33733507990837097,0.23606641590595245,0.39332473278045654,0.543637216091156,0.2842273414134979,0.480729341506958,0.6348034143447876,0.4099608063697815,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,0.12213142961263657,0.16335995495319366,0.23035243153572083,0.23396357893943787,0.30272239446640015,0.4188784658908844,0.4798417389392853,0.622403085231781,0.7102044820785522,0.6697413325309753,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,0.13352686166763306,0.2706022262573242,0.3664761185646057,0.2468237578868866,0.39272716641426086,0.490557998418808,0.45128461718559265,0.675445556640625,0.8179963827133179,0.5414572358131409,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,0.23270119726657867,0.42404282093048096,0.48494431376457214,0.3118981420993805,0.5020833015441895,0.5508332848548889,0.5936092734336853,0.8394956588745117,0.9231515526771545,0.6862335205078125,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,0.11296377331018448,0.20994240045547485,0.3870033621788025,0.187242791056633,0.30000004172325134,0.6185184717178345,0.37800896167755127,0.6484301686286926,0.8649521470069885,0.539506196975708,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,0.14748433232307434,0.20343299210071564,0.3420390486717224,0.34393930435180664,0.4620804786682129,0.5678091645240784,0.4249824583530426,0.6844674348831177,0.9296319484710693,0.5963613986968994,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,0.021098103374242783,0.053489964455366135,0.11040851473808289,0.06610649079084396,0.14460322260856628,0.2569771409034729,0.3277202248573303,0.58262038230896,0.7553577423095703,0.4706481397151947,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,0.1030505821108818,0.13708904385566711,0.2048547863960266,0.19610826671123505,0.25607362389564514,0.36675408482551575,0.5249024629592896,0.670767605304718,0.7400646209716797,0.7174475193023682,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,0.10414057224988937,0.2300603836774826,0.3009410798549652,0.19808214902877808,0.3353520631790161,0.41599002480506897,0.43478620052337646,0.6382506489753723,0.7404288649559021,0.5146111249923706,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,0.2038416713476181,0.3852260112762451,0.446050226688385,0.27884259819984436,0.4729166626930237,0.5174999833106995,0.6229539513587952,0.836265504360199,0.8969112634658813,0.7070033550262451,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,0.052985720336437225,0.12078213691711426,0.3121452331542969,0.10411524027585983,0.21851852536201477,0.5444444417953491,0.39905765652656555,0.6299063563346863,0.8708453178405762,0.5353909730911255,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,0.04951240122318268,0.07015541195869446,0.18325529992580414,0.24400298297405243,0.3390823006629944,0.4354957938194275,0.46955564618110657,0.7048742771148682,0.9060394763946533,0.6368802189826965,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,all,5,18,0.01188542041927576,0.026338012889027596,0.08119392395019531,0.045359984040260315,0.10377474874258041,0.20320463180541992,0.3134382665157318,0.6364087462425232,0.7902204990386963,0.4399352967739105,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,canonical,2,10,0.32139256596565247,0.4070972800254822,0.47917234897613525,0.4729156494140625,0.5802308917045593,0.6677128672599792,0.485953152179718,0.6180738210678101,0.7019134759902954,0.6765307188034058,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,canonical,2,12,0.3177748918533325,0.46033647656440735,0.5715473294258118,0.4115149974822998,0.5827711224555969,0.667436957359314,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,2,5,0.362989604473114,0.5636169910430908,0.6355553865432739,0.43730446696281433,0.6356107592582703,0.7077186703681946,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,2,5,0.21315407752990723,0.3973400890827179,0.6553512215614319,0.3024691343307495,0.4888888895511627,0.7666666507720947,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,2,5,0.2987765669822693,0.4616994857788086,0.6267720460891724,0.4861747920513153,0.6740651726722717,0.7952190041542053,0.511864960193634,0.7484019994735718,0.8750801086425781,0.5956343412399292,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,2,6,0.15422870218753815,0.29065194725990295,0.42185845971107483,0.2388474941253662,0.4490807056427002,0.6263388395309448,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,canonical,4,10,0.1252438873052597,0.16696862876415253,0.2185308039188385,0.23508372902870178,0.31197553873062134,0.38718920946121216,0.49525314569473267,0.6308009028434753,0.7146404981613159,0.6624214053153992,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,canonical,4,12,0.12133049964904785,0.23411054909229279,0.32645002007484436,0.23623789846897125,0.3651289641857147,0.4474206566810608,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,4,5,0.23110339045524597,0.4084603190422058,0.46623921394348145,0.31166666746139526,0.4937499761581421,0.5324999690055847,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,4,5,0.07240300625562668,0.16866402328014374,0.44688713550567627,0.14567899703979492,0.2888889014720917,0.6222221851348877,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,4,5,0.16835850477218628,0.20083054900169373,0.2936455011367798,0.31695523858070374,0.38500967621803284,0.466143935918808,0.5180898308753967,0.756231427192688,0.8880218863487244,0.6001543402671814,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,4,6,0.03250519931316376,0.05953311175107956,0.10795554518699646,0.0778769850730896,0.16504329442977905,0.2669101655483246,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,canonical,5,10,0.09493198990821838,0.12782564759254456,0.17957277595996857,0.2023366242647171,0.2686910927295685,0.33535778522491455,0.5021722912788391,0.6415104269981384,0.7254984378814697,0.6734443306922913,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,canonical,5,12,0.08248159289360046,0.17048177123069763,0.2504391372203827,0.18684989213943481,0.29604077339172363,0.3812680244445801,0.4458405077457428,0.6564244627952576,0.7774658203125,0.5312982797622681,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,canonical,5,5,0.2142283320426941,0.38501429557800293,0.4265903830528259,0.26930558681488037,0.44999998807907104,0.4762499928474426,0.6350540518760681,0.8462345004081726,0.9327046871185303,0.718914270401001,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,canonical,5,5,0.04564374312758446,0.11597883701324463,0.303099662065506,0.09259259700775146,0.2111111283302307,0.5444445013999939,0.38508838415145874,0.6190981268882751,0.8646256923675537,0.5234568119049072,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,canonical,5,5,0.1419605165719986,0.1634690761566162,0.19684381783008575,0.2671296298503876,0.3125,0.3717592656612396,0.5105715394020081,0.7445304989814758,0.8757937550544739,0.5927103757858276,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,canonical,5,6,0.017384057864546776,0.03816108778119087,0.06567565351724625,0.044204480946063995,0.10706876963376999,0.18235650658607483,0.3115042448043823,0.5483693480491638,0.7210555672645569,0.44353020191192627,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,reverse,2,10,0.321479856967926,0.40128883719444275,0.48243841528892517,0.47902438044548035,0.5711399912834167,0.6659451723098755,0.5000629425048828,0.6320410966873169,0.7291164398193359,0.6953147053718567,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,reverse,2,12,0.3012493848800659,0.47866857051849365,0.6148262619972229,0.41425442695617676,0.5926928520202637,0.7199731469154358,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,2,5,0.3628928065299988,0.5937317609786987,0.6617743968963623,0.43947118520736694,0.6566705703735352,0.7622606158256531,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,2,5,0.251883327960968,0.3645569086074829,0.6637169122695923,0.30987656116485596,0.4333333373069763,0.7444444298744202,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,2,5,0.2932683527469635,0.4640969932079315,0.6505733728408813,0.503930389881134,0.6908800005912781,0.8474504351615906,0.4324553906917572,0.685257077217102,0.9006229043006897,0.6333211660385132,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,2,6,0.15375040471553802,0.29830437898635864,0.4176313281059265,0.2318134307861328,0.39540034532546997,0.5704177618026733,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,reverse,4,10,0.1271868348121643,0.15853673219680786,0.23400619626045227,0.22958321869373322,0.2754370868206024,0.40620630979537964,0.4811362624168396,0.6063797473907471,0.7023969292640686,0.6988421082496643,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,reverse,4,12,0.18757957220077515,0.3543010354042053,0.4445655345916748,0.25968918204307556,0.4047123193740845,0.5082837343215942,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,4,5,0.26714274287223816,0.48280254006385803,0.5567428469657898,0.3427777886390686,0.5562499761581421,0.6075000166893005,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,4,5,0.14316359162330627,0.21736110746860504,0.5460250973701477,0.1814814805984497,0.2777777910232544,0.6777777671813965,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,4,5,0.1432524025440216,0.20810352265834808,0.3856647312641144,0.34247079491615295,0.4811253547668457,0.5967503786087036,0.43945491313934326,0.6966068744659424,0.9128001928329468,0.6408565044403076,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,4,6,0.02656165510416031,0.07397490739822388,0.14474348723888397,0.06514550000429153,0.1473214477300644,0.28612014651298523,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,reverse,5,10,0.10862855613231659,0.1371953934431076,0.2188282608985901,0.18493101000785828,0.21451914310455322,0.3446778953075409,0.5131848454475403,0.6500823497772217,0.7482097148895264,0.7136862874031067,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,reverse,5,12,0.1582597941160202,0.3237993121147156,0.39564192295074463,0.21605689823627472,0.35792073607444763,0.4509942829608917,0.4601219892501831,0.6593649387359619,0.8048409819602966,0.5477281212806702,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,reverse,5,5,0.2503144443035126,0.46561795473098755,0.5408971309661865,0.29847225546836853,0.512499988079071,0.5637500286102295,0.6002469658851624,0.8348261713981628,0.9042883515357971,0.6829716563224792,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,reverse,5,5,0.12654320895671844,0.18481482565402985,0.5260978937149048,0.14567901194095612,0.2222222238779068,0.644444465637207,0.4197474718093872,0.616477370262146,0.848519504070282,0.5333333015441895,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,reverse,5,5,0.07393303513526917,0.10720017552375793,0.26057636737823486,0.2704218327999115,0.3921296298503876,0.4967592656612396,0.4315316379070282,0.6858941316604614,0.9025660157203674,0.631128191947937,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,reverse,5,6,0.013541101478040218,0.02850404568016529,0.1180071234703064,0.04451509565114975,0.09681727737188339,0.2265966832637787,0.354129433631897,0.6086427569389343,0.7419129014015198,0.46597549319267273,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,2,10,0.41447943449020386,0.5160537958145142,0.5617985725402832,0.5348140001296997,0.6754085421562195,0.7369825839996338,0.4781840741634369,0.6308384537696838,0.7461414337158203,0.6236331462860107,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,2,12,0.31163227558135986,0.5277658104896545,0.5961577892303467,0.44618892669677734,0.6599376201629639,0.7275612950325012,0.5276685357093811,0.6952899098396301,0.7965230345726013,0.57677161693573,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,2,5,0.35787859559059143,0.5328124761581421,0.6322916746139526,0.42500001192092896,0.612500011920929,0.764285683631897,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,2,5,0.3024691343307495,0.4722222089767456,0.5833333134651184,0.32098764181137085,0.5555555820465088,0.6666666865348816,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,2,5,0.4479353725910187,0.7543351650238037,0.7620123624801636,0.4722222089767456,0.800000011920929,0.824999988079071,0.4305555522441864,0.75,0.75,0.4305555522441864,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,2,6,0.12005238980054855,0.17241719365119934,0.24714429676532745,0.23272906243801117,0.3250811994075775,0.42397186160087585,0.24023590981960297,0.335843026638031,0.4657836854457855,0.3407858610153198,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,4,10,0.12708780169487,0.17023791372776031,0.2522502839565277,0.24019542336463928,0.32444673776626587,0.46362802386283875,0.49578768014907837,0.6595077514648438,0.7331206798553467,0.6597954630851746,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,4,12,0.11616938561201096,0.27313902974128723,0.3950769007205963,0.2472766786813736,0.4161735773086548,0.5267004370689392,0.4542955160140991,0.7099472880363464,0.855055570602417,0.5329243540763855,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,4,5,0.23547452688217163,0.4270833134651184,0.47604167461395264,0.28125,0.45625001192092896,0.5857142806053162,0.5385251641273499,0.8571428656578064,0.9642857313156128,0.6150793433189392,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,4,5,0.23456789553165436,0.3333333432674408,0.3888888955116272,0.23456789553165436,0.3333333432674408,0.5555555820465088,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,4,5,0.1736200451850891,0.2385857254266739,0.4794711470603943,0.37962964177131653,0.5208333730697632,0.6458333730697632,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,4,6,0.016675986349582672,0.04028480872511864,0.09978647530078888,0.05555101856589317,0.12128268927335739,0.218627467751503,0.3648661673069,0.6384021639823914,0.8149446249008179,0.4981715977191925,reference_scene_id
B4,latest,10b17940-3938-2467-8a7a-958300ba83d3,sha256_seed45,5,10,0.13030874729156494,0.17750094830989838,0.2661208510398865,0.20280802249908447,0.28779956698417664,0.4211329221725464,0.6073724627494812,0.7720425724983215,0.7720425724983215,0.7675926089286804,reference_scene_id
B4,latest,137a8158-1db5-2cc0-8003-31c12610471e,sha256_seed45,5,12,0.10771140456199646,0.2570793628692627,0.3220886290073395,0.19126015901565552,0.35202324390411377,0.41552114486694336,0.4140914976596832,0.6213062405586243,0.6712789535522461,0.47730720043182373,reference_scene_id
B4,latest,280d8ebb-6cc6-2788-9153-98959a2da801,sha256_seed45,5,5,0.18420138955116272,0.3463541567325592,0.39531251788139343,0.26875004172325134,0.45625001192092896,0.5857142806053162,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,reference_scene_id
B4,latest,5630cfcf-12bf-2860-8784-83d28a611a83,sha256_seed45,5,5,0.07407407462596893,0.2222222238779068,0.2777777910232544,0.07407407462596893,0.2222222238779068,0.4444444477558136,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,reference_scene_id
B4,latest,8eabc45f-5af7-2f32-8528-640861d2a135,sha256_seed45,5,5,0.034737784415483475,0.058335158973932266,0.2840277850627899,0.1944444477558136,0.3125,0.4375000298023224,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,reference_scene_id
B4,latest,ddc73797-765b-241a-9e2c-097c5989baf6,sha256_seed45,5,6,0.015055511146783829,0.02750226855278015,0.10043440759181976,0.047360360622406006,0.10743819922208786,0.20066070556640625,0.34922635555267334,0.7935569882392883,0.9227499961853027,0.4241905212402344,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,0.3113924562931061,0.4000261425971985,0.4674631655216217,0.49533218145370483,0.6079508066177368,0.6896946430206299,0.4626530706882477,0.6038041710853577,0.7148599028587341,0.6625409126281738,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,0.2907997965812683,0.4632086157798767,0.5877524018287659,0.42125481367111206,0.6007445454597473,0.6984794735908508,0.4466291069984436,0.6390764713287354,0.7751700282096863,0.5512507557868958,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,0.3511524796485901,0.5604330897331238,0.6411399841308594,0.4342755079269409,0.6350226998329163,0.7114802598953247,0.6102182865142822,0.8430156111717224,0.9167426824569702,0.7095526456832886,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,0.24588099122047424,0.3809092938899994,0.6266632676124573,0.3112693727016449,0.4925926625728607,0.7259259223937988,0.4115167260169983,0.6102399230003357,0.8385899066925049,0.5477365851402283,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,0.28715988993644714,0.47392791509628296,0.6524771451950073,0.4838947653770447,0.7219893932342529,0.819500207901001,0.407986044883728,0.6842010021209717,0.8702710866928101,0.590173065662384,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,0.11378303170204163,0.22439244389533997,0.34805867075920105,0.23606641590595245,0.39332473278045654,0.543637216091156,0.2454257607460022,0.44222840666770935,0.6045651435852051,0.4099608063697815,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,0.11832046508789062,0.16095086932182312,0.24356961250305176,0.23396357893943787,0.30272239446640015,0.4188784658908844,0.46829167008399963,0.6223790645599365,0.7378831505775452,0.6697413325309753,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,0.146278977394104,0.27496856451034546,0.3787190318107605,0.2468237578868866,0.39272716641426086,0.490557998418808,0.4326165020465851,0.656814455986023,0.8120824694633484,0.5414572358131409,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,0.2472739964723587,0.4438844919204712,0.5048223733901978,0.3118981420993805,0.5020833015441895,0.5508332848548889,0.5768807530403137,0.8330270051956177,0.9129047393798828,0.6862335205078125,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,0.15670444071292877,0.23802071809768677,0.4804951846599579,0.187242791056633,0.30000004172325134,0.6185184717178345,0.36071187257766724,0.6081772446632385,0.8742519617080688,0.539506196975708,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,0.14088669419288635,0.20018114149570465,0.3583959937095642,0.34393930435180664,0.4620804786682129,0.5678091645240784,0.4118862450122833,0.6598742604255676,0.921052873134613,0.5963613986968994,reference_scene_id
B4,max,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,0.021133726462721825,0.04599260538816452,0.11953771859407425,0.06610649079084396,0.14460322260856628,0.2569771409034729,0.30430856347084045,0.5626937747001648,0.7489016652107239,0.4706481397151947,reference_scene_id
B4,max,10b17940-3938-2467-8a7a-958300ba83d3,all,5,30,0.09424911439418793,0.12809845805168152,0.20212477445602417,0.19610826671123505,0.25607362389564514,0.36675408482551575,0.5156876444816589,0.6715371608734131,0.7538164258003235,0.7174475193023682,reference_scene_id
B4,max,137a8158-1db5-2cc0-8003-31c12610471e,all,5,36,0.10801294445991516,0.22103892266750336,0.29798856377601624,0.19808214902877808,0.3353520631790161,0.41599002480506897,0.3950294256210327,0.5984268188476562,0.70625239610672,0.5146111249923706,reference_scene_id
B4,max,280d8ebb-6cc6-2788-9153-98959a2da801,all,5,15,0.23549416661262512,0.438073068857193,0.49121585488319397,0.27884259819984436,0.4729166626930237,0.5174999833106995,0.6006022691726685,0.8390765190124512,0.9073108434677124,0.7070033550262451,reference_scene_id
B4,max,5630cfcf-12bf-2860-8784-83d28a611a83,all,5,15,0.0705011636018753,0.16342248022556305,0.38286101818084717,0.10411524027585983,0.21851852536201477,0.5444444417953491,0.39507973194122314,0.6143511533737183,0.8523528575897217,0.5353909730911255,reference_scene_id
B4,max,8eabc45f-5af7-2f32-8528-640861d2a135,all,5,15,0.0659317597746849,0.0941142812371254,0.21485818922519684,0.24400298297405243,0.3390823006629944,0.4354957938194275,0.4615631699562073,0.6666552424430847,0.9030326008796692,0.6368802189826965,reference_scene_id
