scope,method,reference_scene_id,master_sequence_id,order_id,horizon,sequence_count,local_current_AP,local_current_AP50,local_current_AP25,local_current_REC,inference_unit
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,2,1,0.5988425612449646,0.7760416865348816,0.8394097089767456,0.7402777671813965,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,4,1,0.609106183052063,0.8333333134651184,1.0,0.7083333134651184,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,5,1,0.6512027978897095,0.8333333134651184,1.0,0.6944443583488464,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,2,1,0.6046103835105896,0.8333333134651184,1.0,0.6435185074806213,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,4,1,0.5597800612449646,0.7697916626930237,0.8440104126930237,0.6256944537162781,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,5,1,0.5665343999862671,0.8928571343421936,0.9702381491661072,0.6190476417541504,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,2,1,0.5729166865348816,0.8333333134651184,1.0,0.6712962985038757,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,4,1,0.5385251641273499,0.8571428656578064,0.9642857313156128,0.6150793433189392,
sequence,DirectLocalCurrent,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,sha256_seed45,5,1,0.6633229851722717,0.8333333134651184,0.8611111044883728,0.6882715821266174,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,2,1,0.540123462677002,0.7222222089767456,0.9444444179534912,0.5493826866149902,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,4,1,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,canonical,5,1,0.3691357970237732,0.4722222089767456,0.6805555820465088,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,2,1,0.4817790985107422,0.7447916865348816,0.9739583730697632,0.6319444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,4,1,0.4269547760486603,0.6111111044883728,0.8055555820465088,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,reverse,5,1,0.5417695045471191,0.7333333492279053,0.9768518805503845,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,2,1,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,4,1,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_00-scene0219_03-scene0219_02-scene0219_01-scene0219_04,sha256_seed45,5,1,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,2,1,0.3691357970237732,0.4722222089767456,0.6805555820465088,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,4,1,0.540123462677002,0.7222222089767456,0.9444444179534912,0.5493826866149902,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,canonical,5,1,0.3621031641960144,0.5,0.875,0.375,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,2,1,0.4269547760486603,0.6111111044883728,0.8055555820465088,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,4,1,0.44290122389793396,0.5138888955116272,0.7685185074806213,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,reverse,5,1,0.4817790985107422,0.7447916865348816,0.9739583730697632,0.6319444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,2,1,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,4,1,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_01-scene0219_04-scene0219_00-scene0219_03-scene0219_02,sha256_seed45,5,1,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,2,1,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,4,1,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,canonical,5,1,0.540123462677002,0.7222222089767456,0.9444444179534912,0.5493826866149902,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,2,1,0.5417695045471191,0.7333333492279053,0.9768518805503845,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,4,1,0.4817790985107422,0.7447916865348816,0.9739583730697632,0.6319444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,reverse,5,1,0.3629712164402008,0.5,0.78125,0.39436620473861694,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,2,1,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,4,1,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_02-scene0219_01-scene0219_04-scene0219_00-scene0219_03,sha256_seed45,5,1,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,2,1,0.3621031641960144,0.5,0.875,0.375,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,4,1,0.3691357970237732,0.4722222089767456,0.6805555820465088,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,canonical,5,1,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,reverse,2,1,0.44290122389793396,0.5138888955116272,0.7685185074806213,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,reverse,4,1,0.3629712164402008,0.5,0.78125,0.39436620473861694,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,reverse,5,1,0.4269547760486603,0.6111111044883728,0.8055555820465088,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,sha256_seed45,2,1,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,sha256_seed45,4,1,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_03-scene0219_02-scene0219_01-scene0219_04-scene0219_00,sha256_seed45,5,1,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,canonical,2,1,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,canonical,4,1,0.3621031641960144,0.5,0.875,0.375,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,canonical,5,1,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,reverse,2,1,0.3629712164402008,0.5,0.78125,0.39436620473861694,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,reverse,4,1,0.5417695045471191,0.7333333492279053,0.9768518805503845,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,reverse,5,1,0.44290122389793396,0.5138888955116272,0.7685185074806213,0.4753086566925049,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,sha256_seed45,2,1,0.5030864477157593,0.75,0.9444444179534912,0.5864197611808777,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,sha256_seed45,4,1,0.3298886716365814,0.6607142686843872,0.90625,0.5069444179534912,
sequence,DirectLocalCurrent,5630cfcf-12bf-2860-8784-83d28a611a83,scene0219_04-scene0219_00-scene0219_03-scene0219_02-scene0219_01,sha256_seed45,5,1,0.5385802388191223,0.7222222089767456,1.0,0.5493826866149902,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,2,1,0.5732793211936951,0.6581250429153442,0.9329166412353516,0.6995305418968201,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,4,1,0.5112364888191223,0.7408854365348816,0.8346354365348816,0.6388888955116272,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,canonical,5,1,0.4305555522441864,0.75,0.75,0.4305555522441864,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,reverse,2,1,0.6009027361869812,0.8110417127609253,0.9360417127609253,0.6777777671813965,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,reverse,4,1,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,reverse,5,1,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,sha256_seed45,2,1,0.4305555522441864,0.75,0.75,0.4305555522441864,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,sha256_seed45,4,1,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_00-scene0309_02-scene0309_01-scene0309_04-scene0309_03,sha256_seed45,5,1,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,2,1,0.5112364888191223,0.7408854365348816,0.8346354365348816,0.6388888955116272,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,4,1,0.7094478011131287,0.875,0.9238095283508301,0.7529100775718689,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,canonical,5,1,0.5732793211936951,0.6581250429153442,0.9329166412353516,0.6995305418968201,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,2,1,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,4,1,0.6009027361869812,0.8110417127609253,0.9360417127609253,0.6777777671813965,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,reverse,5,1,0.46913576126098633,0.6111111044883728,0.7083333730697632,0.6666667461395264,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,2,1,0.4305555522441864,0.75,0.75,0.4305555522441864,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,4,1,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_01-scene0309_04-scene0309_03-scene0309_00-scene0309_02,sha256_seed45,5,1,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,2,1,0.37037038803100586,0.5208333730697632,0.7083333730697632,0.39814817905426025,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,4,1,0.4305555522441864,0.75,0.75,0.4305555522441864,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,canonical,5,1,0.7094478011131287,0.875,0.9238095283508301,0.7529100775718689,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,2,1,0.3742559552192688,0.65625,0.75,0.4722222089767456,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,4,1,0.46913576126098633,0.6111111044883728,0.7083333730697632,0.6666667461395264,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,reverse,5,1,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,2,1,0.4305555522441864,0.75,0.75,0.4305555522441864,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,4,1,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_02-scene0309_01-scene0309_04-scene0309_03-scene0309_00,sha256_seed45,5,1,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,2,1,0.7094478011131287,0.875,0.9238095283508301,0.7529100775718689,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,4,1,0.37037038803100586,0.5208333730697632,0.7083333730697632,0.39814817905426025,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,canonical,5,1,0.5112364888191223,0.7408854365348816,0.8346354365348816,0.6388888955116272,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,2,1,0.46913576126098633,0.6111111044883728,0.7083333730697632,0.6666667461395264,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,4,1,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,reverse,5,1,0.3742559552192688,0.65625,0.75,0.4722222089767456,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,2,1,0.4305555522441864,0.75,0.75,0.4305555522441864,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,4,1,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_03-scene0309_00-scene0309_02-scene0309_01-scene0309_04,sha256_seed45,5,1,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,2,1,0.4305555522441864,0.75,0.75,0.4305555522441864,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,4,1,0.5732793211936951,0.6581250429153442,0.9329166412353516,0.6995305418968201,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,canonical,5,1,0.37037038803100586,0.5208333730697632,0.7083333730697632,0.39814817905426025,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,2,1,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,4,1,0.3742559552192688,0.65625,0.75,0.4722222089767456,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,reverse,5,1,0.6009027361869812,0.8110417127609253,0.9360417127609253,0.6777777671813965,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,2,1,0.4305555522441864,0.75,0.75,0.4305555522441864,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,4,1,0.4318576455116272,0.6744791865348816,1.0,0.5902778506278992,
sequence,DirectLocalCurrent,8eabc45f-5af7-2f32-8528-640861d2a135,scene0309_04-scene0309_03-scene0309_00-scene0309_02-scene0309_01,sha256_seed45,5,1,0.6030290722846985,0.7426190376281738,0.9173809289932251,0.7603175044059753,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,2,1,0.4329156279563904,0.6378486156463623,0.8689732551574707,0.5319445133209229,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,4,1,0.47878092527389526,0.8055555820465088,0.9513888955116272,0.6481481194496155,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,canonical,5,1,0.0,0.0,0.1726190596818924,0.0,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,2,1,0.6805555820465088,1.0,1.0,0.7222222089767456,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,4,1,0.4013786017894745,0.7224454283714294,0.8774305582046509,0.5041667222976685,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,reverse,5,1,0.5502946376800537,0.7128472924232483,0.7715278267860413,0.6245370507240295,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,2,1,0.0,0.0,0.1726190596818924,0.0,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,4,1,0.4329156279563904,0.6378486156463623,0.8689732551574707,0.5319445133209229,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_00-scene0449_04-scene0449_05-scene0449_03-scene0449_01,sha256_seed45,5,1,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,2,1,0.4303208887577057,0.6002315282821655,0.7413194179534912,0.5115740895271301,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,4,1,0.4329156279563904,0.6378486156463623,0.8689732551574707,0.5319445133209229,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,canonical,5,1,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,2,1,0.4013786017894745,0.7224454283714294,0.8774305582046509,0.5041667222976685,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,4,1,0.3788965940475464,0.6875,0.7534722089767456,0.5,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,reverse,5,1,0.1428571492433548,0.1428571492433548,0.2142857164144516,0.20000000298023224,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,2,1,0.5301786065101624,0.6726487874984741,0.7789731621742249,0.6347222328186035,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,4,1,0.41027337312698364,0.7135416865348816,0.8992360830307007,0.4888888895511627,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_01-scene0449_02-scene0449_00-scene0449_04-scene0449_05,sha256_seed45,5,1,0.4077945947647095,0.8854166865348816,0.9583333730697632,0.4560185670852661,
sequence,DirectLocalCurrent,ddc73797-765b-241a-9e2c-097c5989baf6,scene0449_02-scene0449_00-scene0449_04-scene0449_05-scene0449_03,canonical,2,1,0.4642433524131775,0.6264285445213318,0.7718669176101685,0.5245370268821716,
