method,reference_scene_id,master_sequence_id,order_id,horizon,deployment_id_switches,identity_transition_opportunities,normalized_id_switch_rate,fragmentation_count,fragmentation_opportunities,fragmentation_rate,merge_count,merge_opportunities,merge_rate,gap_opportunities,recovery_attempts,correct_recoveries,gap_recovery_accuracy,gap_recovery_recall,recovery_attempt_coverage,association_event_count,new_birth_count,false_birth_count,birth_rejected_count,tracker_input,identity_matching,cache_digest
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,sha256_seed45,4,1,23,0.043478260869565216,2,28,0.07142857142857142,1,27,0.037037037037037035,9,5,4,0.8,0.4444444444444444,0.5555555555555556,89,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_00-scene0119_02-scene0119_03-scene0119_01-scene0119_04,sha256_seed45,5,1,29,0.034482758620689655,2,35,0.05714285714285714,1,34,0.029411764705882353,9,5,4,0.8,0.4444444444444444,0.5555555555555556,104,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,2,1,6,0.16666666666666666,1,6,0.16666666666666666,1,6,0.16666666666666666,0,0,0,,,,40,20,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,4,3,25,0.12,3,26,0.11538461538461539,2,25,0.08,0,0,0,,,,86,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,6,34,0.17647058823529413,6,35,0.17142857142857143,5,34,0.14705882352941177,2,0,0,,0.0,0.0,101,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,2,1,6,0.16666666666666666,1,6,0.16666666666666666,1,6,0.16666666666666666,0,0,0,,,,40,20,6,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,4,2,25,0.08,2,26,0.07692307692307693,2,26,0.07692307692307693,0,0,0,,,,86,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,canonical,5,2,34,0.058823529411764705,2,35,0.05714285714285714,2,35,0.05714285714285714,2,0,0,,0.0,0.0,101,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,754472201828c0b418ef13e159beb39f156079317b1727d51ee778e86ed18d79
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,2,1,9,0.1111111111111111,1,9,0.1111111111111111,0,8,0.0,0,0,0,,,,32,15,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,4,2,27,0.07407407407407407,3,28,0.10714285714285714,4,29,0.13793103448275862,2,0,0,,0.0,0.0,93,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,4,34,0.11764705882352941,5,35,0.14285714285714285,5,35,0.14285714285714285,2,0,0,,0.0,0.0,108,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,2,0,9,0.0,0,9,0.0,0,9,0.0,0,0,0,,,,32,16,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,4,0,27,0.0,0,28,0.0,1,29,0.034482758620689655,2,0,0,,0.0,0.0,93,27,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,reverse,5,1,34,0.029411764705882353,1,35,0.02857142857142857,1,35,0.02857142857142857,2,0,0,,0.0,0.0,108,28,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,1f2135a6a8d3400e0ef4a2372bd380b2fe41ad0bd98947baa4c4604cd6c7c776
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,2,1,7,0.14285714285714285,1,7,0.14285714285714285,0,6,0.0,0,0,0,,,,46,22,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,4,5,23,0.21739130434782608,10,28,0.35714285714285715,7,25,0.28,9,5,0,0.0,0.0,0.5555555555555556,89,32,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,7,29,0.2413793103448276,12,35,0.34285714285714286,8,31,0.25806451612903225,9,5,0,0.0,0.0,0.5555555555555556,104,32,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,2,0,7,0.0,0,7,0.0,0,7,0.0,0,0,0,,,,46,24,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,4,1,23,0.043478260869565216,2,28,0.07142857142857142,1,27,0.037037037037037035,9,5,4,0.8,0.4444444444444444,0.5555555555555556,89,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_01-scene0119_04-scene0119_00-scene0119_02-scene0119_03,sha256_seed45,5,1,29,0.034482758620689655,2,35,0.05714285714285714,1,34,0.029411764705882353,9,5,4,0.8,0.4444444444444444,0.5555555555555556,104,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,2,2,8,0.25,2,8,0.25,2,8,0.25,0,0,0,,,,31,14,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,4,3,21,0.14285714285714285,3,22,0.13636363636363635,5,24,0.20833333333333334,3,1,1,1.0,0.3333333333333333,0.3333333333333333,70,23,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,5,5,32,0.15625,5,35,0.14285714285714285,5,35,0.14285714285714285,3,1,1,1.0,0.3333333333333333,0.3333333333333333,101,29,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,2,1,8,0.125,1,8,0.125,1,8,0.125,0,0,0,,,,31,15,5,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,4,2,21,0.09523809523809523,2,22,0.09090909090909091,3,23,0.13043478260869565,3,1,1,1.0,0.3333333333333333,0.3333333333333333,70,20,8,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,canonical,5,3,32,0.09375,3,35,0.08571428571428572,3,35,0.08571428571428572,3,1,1,1.0,0.3333333333333333,0.3333333333333333,101,26,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,cd4ea9f5b8464d7e8f92f95e22285d6bd50cb11a1e7483ca1773a17c1c2c527f
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,2,0,12,0.0,0,12,0.0,0,12,0.0,0,0,0,,,,57,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eddf5f0bccac9ca80c824ef9c32ba181e7e0a082aeb80c80379b7f85556a186f
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,4,4,25,0.16,3,27,0.1111111111111111,3,27,0.1111111111111111,3,1,1,1.0,0.3333333333333333,0.3333333333333333,87,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eddf5f0bccac9ca80c824ef9c32ba181e7e0a082aeb80c80379b7f85556a186f
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,5,7,34,0.20588235294117646,6,36,0.16666666666666666,6,36,0.16666666666666666,3,1,1,1.0,0.3333333333333333,0.3333333333333333,102,27,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eddf5f0bccac9ca80c824ef9c32ba181e7e0a082aeb80c80379b7f85556a186f
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,2,0,12,0.0,0,12,0.0,0,12,0.0,0,0,0,,,,57,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eddf5f0bccac9ca80c824ef9c32ba181e7e0a082aeb80c80379b7f85556a186f
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,4,2,25,0.08,1,27,0.037037037037037035,1,27,0.037037037037037035,3,1,1,1.0,0.3333333333333333,0.3333333333333333,87,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eddf5f0bccac9ca80c824ef9c32ba181e7e0a082aeb80c80379b7f85556a186f
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,reverse,5,2,34,0.058823529411764705,1,36,0.027777777777777776,1,36,0.027777777777777776,3,1,1,1.0,0.3333333333333333,0.3333333333333333,102,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,eddf5f0bccac9ca80c824ef9c32ba181e7e0a082aeb80c80379b7f85556a186f
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,2,1,7,0.14285714285714285,1,7,0.14285714285714285,0,6,0.0,0,0,0,,,,46,22,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,4,5,23,0.21739130434782608,10,28,0.35714285714285715,7,25,0.28,9,5,0,0.0,0.0,0.5555555555555556,89,32,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,5,7,29,0.2413793103448276,12,35,0.34285714285714286,8,31,0.25806451612903225,9,5,0,0.0,0.0,0.5555555555555556,104,32,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,2,0,7,0.0,0,7,0.0,0,7,0.0,0,0,0,,,,46,24,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,4,1,23,0.043478260869565216,2,28,0.07142857142857142,1,27,0.037037037037037035,9,5,4,0.8,0.4444444444444444,0.5555555555555556,89,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_02-scene0119_03-scene0119_01-scene0119_04-scene0119_00,sha256_seed45,5,1,29,0.034482758620689655,2,35,0.05714285714285714,1,34,0.029411764705882353,9,5,4,0.8,0.4444444444444444,0.5555555555555556,104,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,2,0,7,0.0,0,7,0.0,2,9,0.2222222222222222,0,0,0,,,,29,15,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,db01fdf4fb32947731f4c4f7f6ca1826664f07fb38018a9908ca4ff822f0e4a6
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,4,3,24,0.125,3,27,0.1111111111111111,3,27,0.1111111111111111,3,1,1,1.0,0.3333333333333333,0.3333333333333333,87,30,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,db01fdf4fb32947731f4c4f7f6ca1826664f07fb38018a9908ca4ff822f0e4a6
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,5,3,32,0.09375,4,36,0.1111111111111111,4,36,0.1111111111111111,3,1,1,1.0,0.3333333333333333,0.3333333333333333,102,30,14,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,db01fdf4fb32947731f4c4f7f6ca1826664f07fb38018a9908ca4ff822f0e4a6
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,2,0,7,0.0,0,7,0.0,1,8,0.125,0,0,0,,,,29,16,4,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,db01fdf4fb32947731f4c4f7f6ca1826664f07fb38018a9908ca4ff822f0e4a6
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,4,1,24,0.041666666666666664,2,27,0.07407407407407407,2,27,0.07407407407407407,3,1,1,1.0,0.3333333333333333,0.3333333333333333,87,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,db01fdf4fb32947731f4c4f7f6ca1826664f07fb38018a9908ca4ff822f0e4a6
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,canonical,5,1,32,0.03125,2,36,0.05555555555555555,2,36,0.05555555555555555,3,1,1,1.0,0.3333333333333333,0.3333333333333333,102,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,db01fdf4fb32947731f4c4f7f6ca1826664f07fb38018a9908ca4ff822f0e4a6
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,2,0,6,0.0,0,6,0.0,0,6,0.0,0,0,0,,,,49,25,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0a40b9304a6ce60e932384174ebc663085b66e1c84ae6e893b36f4fd565bee5a
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,4,3,24,0.125,4,25,0.16,4,25,0.16,0,0,0,,,,92,25,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0a40b9304a6ce60e932384174ebc663085b66e1c84ae6e893b36f4fd565bee5a
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,5,5,30,0.16666666666666666,6,34,0.17647058823529413,6,34,0.17647058823529413,3,1,1,1.0,0.3333333333333333,0.3333333333333333,107,26,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0a40b9304a6ce60e932384174ebc663085b66e1c84ae6e893b36f4fd565bee5a
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,2,0,6,0.0,0,6,0.0,0,6,0.0,0,0,0,,,,49,25,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0a40b9304a6ce60e932384174ebc663085b66e1c84ae6e893b36f4fd565bee5a
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,4,1,24,0.041666666666666664,1,25,0.04,1,25,0.04,0,0,0,,,,92,27,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0a40b9304a6ce60e932384174ebc663085b66e1c84ae6e893b36f4fd565bee5a
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,reverse,5,2,30,0.06666666666666667,1,34,0.029411764705882353,1,34,0.029411764705882353,3,1,1,1.0,0.3333333333333333,0.3333333333333333,107,27,13,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,0a40b9304a6ce60e932384174ebc663085b66e1c84ae6e893b36f4fd565bee5a
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,2,1,7,0.14285714285714285,1,7,0.14285714285714285,0,6,0.0,0,0,0,,,,46,22,9,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,4,5,23,0.21739130434782608,10,28,0.35714285714285715,7,25,0.28,9,5,0,0.0,0.0,0.5555555555555556,89,32,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,5,7,29,0.2413793103448276,12,35,0.34285714285714286,8,31,0.25806451612903225,9,5,0,0.0,0.0,0.5555555555555556,104,32,17,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,2,0,7,0.0,0,7,0.0,0,7,0.0,0,0,0,,,,46,24,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,4,1,23,0.043478260869565216,2,28,0.07142857142857142,1,27,0.037037037037037035,9,5,4,0.8,0.4444444444444444,0.5555555555555556,89,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_03-scene0119_01-scene0119_04-scene0119_00-scene0119_02,sha256_seed45,5,1,29,0.034482758620689655,2,35,0.05714285714285714,1,34,0.029411764705882353,9,5,4,0.8,0.4444444444444444,0.5555555555555556,104,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,7b2829f1674aa53915b31cab40734a67450890e8e1d03fccb2692d64f26b3e43
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,2,0,11,0.0,0,11,0.0,0,11,0.0,0,0,0,,,,59,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5d878f06c4cbff20fe77b02f919c7d0d8643c00b5163614f29cacc21cf45f586
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,4,3,28,0.10714285714285714,3,28,0.10714285714285714,4,29,0.13793103448275862,2,0,0,,0.0,0.0,89,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5d878f06c4cbff20fe77b02f919c7d0d8643c00b5163614f29cacc21cf45f586
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,5,3,35,0.08571428571428572,3,36,0.08333333333333333,5,38,0.13157894736842105,2,0,0,,0.0,0.0,101,26,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5d878f06c4cbff20fe77b02f919c7d0d8643c00b5163614f29cacc21cf45f586
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,2,0,11,0.0,0,11,0.0,0,11,0.0,0,0,0,,,,59,27,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5d878f06c4cbff20fe77b02f919c7d0d8643c00b5163614f29cacc21cf45f586
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,4,0,28,0.0,0,28,0.0,1,29,0.034482758620689655,2,0,0,,0.0,0.0,89,27,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5d878f06c4cbff20fe77b02f919c7d0d8643c00b5163614f29cacc21cf45f586
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,canonical,5,0,35,0.0,0,36,0.0,1,37,0.02702702702702703,2,0,0,,0.0,0.0,101,27,12,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,5d878f06c4cbff20fe77b02f919c7d0d8643c00b5163614f29cacc21cf45f586
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,2,0,6,0.0,0,6,0.0,2,8,0.25,0,0,0,,,,28,13,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2f1ef6db809119d6ded18590095b423b47c0b9681dba733925ce484a2d5e2be2
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,4,3,22,0.13636363636363635,3,22,0.13636363636363635,6,25,0.24,2,0,0,,0.0,0.0,76,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2f1ef6db809119d6ded18590095b423b47c0b9681dba733925ce484a2d5e2be2
B2,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,5,4,33,0.12121212121212122,5,35,0.14285714285714285,9,39,0.23076923076923078,2,0,0,,0.0,0.0,104,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2f1ef6db809119d6ded18590095b423b47c0b9681dba733925ce484a2d5e2be2
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,2,0,6,0.0,0,6,0.0,2,8,0.25,0,0,0,,,,28,13,3,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2f1ef6db809119d6ded18590095b423b47c0b9681dba733925ce484a2d5e2be2
B4,280d8ebb-6cc6-2788-9153-98959a2da801,scene0119_04-scene0119_00-scene0119_02-scene0119_03-scene0119_01,reverse,4,1,22,0.045454545454545456,1,22,0.045454545454545456,4,25,0.16,2,0,0,,0.0,0.0,76,25,11,0,frozen_query_observation_no_gt,post_prediction_hungarian_iou_0.5,2f1ef6db809119d6ded18590095b423b47c0b9681dba733925ce484a2d5e2be2
